tracking_id,datetime,windmill_generated_power(kW/h)
WM_36760,2019-08-26 11:23:20,3.5375164
WM_13015,2019-02-09 18:13:20,3.5505798
WM_25285,2019-06-01 00:33:20,3.7387693
WM_35619,2019-08-18 12:03:20,4.855178
WM_10665,2019-01-22 21:03:20,10.541135
WM_15292,2019-02-27 02:43:20,11.766898
WM_7210,2018-12-28 21:03:20,9.027409
WM_39939,2019-09-20 20:43:20,9.706084
WM_4278,2018-12-05 10:13:20,5.0889316
WM_10591,2019-01-22 08:43:20,7.0537634
WM_38879,2019-09-12 09:43:20,6.625382
WM_35980,2019-08-21 00:23:20,7.2513547
WM_4287,2018-12-05 11:43:20,5.7598257
WM_30273,2019-07-08 11:23:20,3.5085661
WM_25520,2019-06-02 23:33:20,4.432208
WM_13060,2019-02-10 02:23:20,7.317347
WM_31299,2019-07-15 19:03:20,7.626431
WM_39875,2019-09-19 15:53:20,7.5123835
WM_5373,2018-12-15 09:23:20,4.4486604
WM_21190,2019-05-01 01:53:20,3.7643929
WM_18457,2019-03-27 06:43:20,3.0727463
WM_38119,2019-09-06 22:33:20,8.7825365
WM_2576,2018-11-22 20:33:20,10.000407
WM_12260,2019-02-04 09:43:20,9.546412
WM_13231,2019-02-11 10:03:20,6.4093785
WM_37607,2019-09-03 09:13:20,2.7676506
WM_36592,2019-08-25 07:13:20,2.7590382
WM_10806,2019-01-23 21:33:20,10.56343
WM_3682,2018-11-30 23:13:20,2.5313945
WM_19778,2019-04-17 02:23:20,4.8659363
WM_14301,2019-02-19 07:53:20,6.9654493
WM_6650,2018-12-24 21:43:20,10.346231
WM_5715,2018-12-17 20:33:20,3.9273872
WM_6322,2018-12-22 07:43:20,8.772661
WM_21515,2019-05-04 02:13:20,3.8123877
WM_31688,2019-07-18 14:03:20,4.5480366
WM_29163,2019-06-30 11:33:20,4.924553
WM_28734,2019-06-27 08:03:20,4.843752
WM_7004,2018-12-27 09:23:20,7.8983083
WM_2787,2018-11-24 08:33:20,7.209019
WM_35265,2019-08-15 11:23:20,3.6738667
WM_33062,2019-07-30 21:23:20,8.288673
WM_8030,2019-01-03 14:53:20,6.585736
WM_22868,2019-05-13 17:43:20,5.0943966
WM_1887,2018-11-14 14:03:20,2.936736
WM_18157,2019-03-25 01:03:20,3.0176663
WM_36297,2019-08-23 05:23:20,5.5347686
WM_23036,2019-05-14 21:53:20,5.0855007
WM_3120,2018-11-26 18:43:20,3.2218964
WM_39157,2019-09-14 15:53:20,2.5288901
WM_30488,2019-07-10 01:13:20,8.2568
WM_27325,2019-06-17 00:33:20,7.1244287
WM_35656,2019-08-18 18:13:20,6.5369263
WM_13622,2019-02-14 06:13:20,8.462581
WM_11581,2019-01-30 14:33:20,13.433066
WM_11109,2019-01-26 01:03:20,10.440428
WM_37845,2019-09-05 00:53:20,5.128034
WM_26211,2019-06-08 21:43:20,6.608164
WM_37731,2019-09-04 05:53:20,3.9576056
WM_15519,2019-02-28 17:23:20,10.51041
WM_37968,2019-09-05 21:23:20,7.914884
WM_13772,2019-02-15 11:33:20,7.9556794
WM_18504,2019-03-27 14:33:20,3.7478044
WM_22794,2019-05-13 05:23:20,1.6763353
WM_5775,2018-12-18 06:43:20,9.539622
WM_1762,2018-11-13 16:53:20,3.4066274
WM_7995,2019-01-03 09:03:20,5.825656
WM_15736,2019-03-03 20:13:20,9.508408
WM_11,2018-10-28 22:33:20,1.7553982
WM_7011,2018-12-27 10:33:20,8.825347
WM_5557,2018-12-16 17:13:20,4.9730024
WM_33758,2019-08-04 20:03:20,8.472979
WM_2574,2018-11-22 20:13:20,3.295287
WM_25182,2019-05-31 05:53:20,4.022646
WM_1598,2018-11-12 12:13:20,4.0298624
WM_16076,2019-03-06 09:53:20,8.05324
WM_775,2018-11-06 00:43:20,8.764273
WM_12876,2019-02-08 18:23:20,3.5671947
WM_16179,2019-03-07 03:33:20,9.558604
WM_25972,2019-06-07 01:23:20,5.945035
WM_32036,2019-07-21 02:03:20,5.0341034
WM_22066,2019-05-07 22:23:20,6.7597427
WM_13223,2019-02-11 08:43:20,4.20833
WM_21489,2019-05-03 05:53:20,2.5566123
WM_7820,2019-01-02 03:43:20,9.648562
WM_8997,2019-01-10 13:03:20,5.160554
WM_25160,2019-05-31 01:33:20,3.9037244
WM_14095,2019-02-17 19:33:20,9.335869
WM_13132,2019-02-10 15:43:20,6.446018
WM_11718,2019-01-31 13:43:20,14.3318815
WM_220,2018-10-30 10:13:20,12.93488
WM_13340,2019-02-12 04:43:20,9.222993
WM_32517,2019-07-26 13:43:20,3.0256653
WM_24341,2019-05-24 01:03:20,6.4378695
WM_12765,2019-02-07 23:23:20,10.153642
WM_4776,2018-12-09 02:03:20,11.333392
WM_2916,2018-11-25 06:53:20,5.3731356
WM_39499,2019-09-17 01:13:20,5.948336
WM_27361,2019-06-17 07:23:20,3.708853
WM_7120,2018-12-28 06:03:20,6.758089
WM_3016,2018-11-26 01:13:20,6.58033
WM_23404,2019-05-17 11:23:20,5.3586245
WM_25040,2019-05-29 23:43:20,5.2929707
WM_21783,2019-05-05 23:03:20,5.8436975
WM_6579,2018-12-24 09:53:20,12.224214
WM_33954,2019-08-06 05:33:20,6.721776
WM_4803,2018-12-09 06:33:20,9.315204
WM_19006,2019-04-04 19:53:20,3.7266548
WM_32051,2019-07-21 04:33:20,6.8765445
WM_660,2018-11-05 03:43:20,7.627415
WM_26532,2019-06-11 04:33:20,3.8355074
WM_16741,2019-03-12 23:03:20,2.998435
WM_29045,2019-06-29 15:33:20,7.6209354
WM_32648,2019-07-27 11:53:20,5.1861634
WM_14224,2019-02-18 18:33:20,6.4594636
WM_8163,2019-01-04 14:43:20,6.8738174
WM_9979,2019-01-17 14:43:20,10.395169
WM_7338,2018-12-29 18:23:20,11.262393
WM_21179,2019-05-01 00:03:20,4.4713864
WM_34734,2019-08-11 18:33:20,6.3249326
WM_36888,2019-08-27 09:03:20,2.5457883
WM_36399,2019-08-23 22:53:20,8.309711
WM_23642,2019-05-19 03:53:20,5.266385
WM_19747,2019-04-16 21:13:20,7.6538377
WM_27588,2019-06-18 22:33:20,7.529625
WM_16710,2019-03-12 17:53:20,4.559916
WM_33779,2019-08-04 23:33:20,7.473487
WM_7598,2018-12-31 14:03:20,9.753421
WM_30930,2019-07-13 04:43:20,6.124363
WM_737,2018-11-05 18:23:20,3.9820771
WM_3720,2018-12-01 05:53:20,3.1091435
WM_14789,2019-02-23 03:43:20,7.286905
WM_10754,2019-01-23 12:53:20,11.03524
WM_31552,2019-07-17 14:23:20,5.0142717
WM_26559,2019-06-11 09:13:20,3.6796892
WM_25397,2019-06-01 23:23:20,4.4057236
WM_30562,2019-07-10 13:43:20,2.8293898
WM_16627,2019-03-12 00:13:20,3.0450535
WM_3095,2018-11-26 14:33:20,3.9894643
WM_33458,2019-08-02 16:43:20,3.760558
WM_5590,2018-12-16 22:43:20,4.1705666
WM_6191,2018-12-21 05:33:20,7.574298
WM_30159,2019-07-07 14:13:20,3.2530575
WM_23430,2019-05-17 15:43:20,3.9892814
WM_18842,2019-04-02 20:43:20,9.965019
WM_37166,2019-08-31 07:43:20,3.9559448
WM_2407,2018-11-21 14:43:20,3.634158
WM_17260,2019-03-18 08:53:20,7.1455183
WM_22625,2019-05-11 23:13:20,5.4712415
WM_18940,2019-04-04 03:43:20,3.931746
WM_10135,2019-01-18 19:53:20,11.233946
WM_14638,2019-02-21 20:33:20,10.414766
WM_32747,2019-07-28 15:13:20,7.8129864
WM_38934,2019-09-12 18:53:20,6.314294
WM_14658,2019-02-21 23:53:20,8.747655
WM_17723,2019-03-21 17:13:20,2.494255
WM_33525,2019-08-03 04:13:20,4.5200496
WM_30385,2019-07-09 08:03:20,3.0409694
WM_31577,2019-07-17 18:33:20,6.8844337
WM_36850,2019-08-27 02:43:20,3.613874
WM_34834,2019-08-12 11:23:20,2.5845683
WM_17314,2019-03-18 18:33:20,3.4962974
WM_25136,2019-05-30 21:03:20,3.0623431
WM_4299,2018-12-05 13:43:20,8.301989
WM_32157,2019-07-21 22:43:20,7.393427
WM_34111,2019-08-07 08:23:20,3.6989548
WM_7102,2018-12-28 03:03:20,9.637458
WM_6345,2018-12-22 11:43:20,12.056659
WM_26383,2019-06-10 03:33:20,4.952371
WM_29584,2019-07-03 12:03:20,3.6011434
WM_13227,2019-02-11 09:23:20,5.4037375
WM_17984,2019-03-23 17:43:20,3.5909374
WM_10670,2019-01-22 21:53:20,10.149977
WM_26659,2019-06-12 02:53:20,6.0988965
WM_1407,2018-11-11 03:13:20,4.681718
WM_11519,2019-01-30 03:53:20,8.578355
WM_37527,2019-09-02 19:53:20,6.8827033
WM_15229,2019-02-26 16:13:20,11.552691
WM_24646,2019-05-26 07:33:20,5.159843
WM_15089,2019-02-25 16:53:20,9.329336
WM_26287,2019-06-09 11:03:20,4.0931296
WM_22207,2019-05-08 22:23:20,3.948948
WM_10029,2019-01-18 01:53:20,9.179433
WM_21656,2019-05-05 01:53:20,5.946469
WM_26610,2019-06-11 17:43:20,6.038283
WM_32203,2019-07-22 06:43:20,4.5623674
WM_29834,2019-07-05 06:33:20,4.7342343
WM_3004,2018-11-25 22:33:20,5.6177096
WM_32654,2019-07-27 12:53:20,6.661758
WM_6114,2018-12-20 16:43:20,11.399361
WM_40213,2019-09-22 18:23:20,7.3763933
WM_20109,2019-04-22 01:33:20,3.7942243
WM_30275,2019-07-08 11:43:20,4.6841817
WM_5343,2018-12-15 03:53:20,5.065636
WM_22043,2019-05-07 18:33:20,6.2197976
WM_37538,2019-09-02 21:43:20,6.964821
WM_31257,2019-07-15 12:03:20,6.568198
WM_26133,2019-06-08 08:33:20,2.804757
WM_16644,2019-03-12 04:03:20,5.515246
WM_23572,2019-05-18 15:33:20,4.0573854
WM_23495,2019-05-18 02:33:20,6.6907663
WM_26277,2019-06-09 09:23:20,3.273474
WM_5667,2018-12-17 12:33:20,6.2069726
WM_18774,2019-03-31 14:13:20,4.1577387
WM_40133,2019-09-22 05:03:20,5.6432233
WM_30339,2019-07-08 22:33:20,7.8800373
WM_19485,2019-04-08 09:53:20,3.7516708
WM_6410,2018-12-23 00:13:20,8.052855
WM_35604,2019-08-18 09:33:20,2.6426752
WM_845,2018-11-06 13:03:20,5.1924043
WM_16286,2019-03-07 21:23:20,8.8876705
WM_22750,2019-05-12 21:53:20,7.1535735
WM_20337,2019-04-25 01:03:20,6.276205
WM_11575,2019-01-30 13:13:20,14.72483
WM_3475,2018-11-29 06:43:20,4.3091965
WM_29889,2019-07-05 15:43:20,4.16467
WM_4488,2018-12-07 00:03:20,9.432863
WM_31939,2019-07-20 08:43:20,2.8676672
WM_23969,2019-05-21 10:23:20,5.165498
WM_13321,2019-02-12 01:03:20,6.997718
WM_19382,2019-04-07 15:23:20,4.499425
WM_16823,2019-03-13 14:13:20,3.6504169
WM_38484,2019-09-09 12:53:20,6.8196244
WM_7327,2018-12-29 16:33:20,12.001896
WM_13745,2019-02-15 06:43:20,8.86529
WM_9247,2019-01-12 07:13:20,3.0144064
WM_28158,2019-06-23 04:23:20,6.086589
WM_27445,2019-06-17 21:43:20,6.7368665
WM_18683,2019-03-28 23:43:20,2.5414758
WM_29384,2019-07-02 01:43:20,7.302005
WM_6504,2018-12-23 20:33:20,10.221165
WM_23831,2019-05-20 11:23:20,3.9884226
WM_20287,2019-04-24 16:43:20,5.0398445
WM_10889,2019-01-24 12:03:20,8.06736
WM_11686,2019-01-31 08:23:20,6.2483854
WM_28858,2019-06-28 06:33:20,4.017222
WM_36842,2019-08-27 01:23:20,4.242432
WM_4493,2018-12-07 00:53:20,10.674466
WM_20643,2019-04-27 06:33:20,4.605903
WM_36079,2019-08-21 16:53:20,3.9576902
WM_2533,2018-11-22 12:53:20,3.5389607
WM_18008,2019-03-23 22:13:20,4.1652203
WM_31576,2019-07-17 18:23:20,6.9570765
WM_17077,2019-03-15 12:03:20,3.780155
WM_31092,2019-07-14 08:33:20,4.5148487
WM_18856,2019-04-03 02:23:20,2.928038
WM_22719,2019-05-12 16:43:20,4.8188643
WM_10101,2019-01-18 14:13:20,14.331184
WM_25343,2019-06-01 12:23:20,4.082138
WM_37793,2019-09-04 16:13:20,2.54841
WM_5928,2018-12-19 09:43:20,10.224779
WM_27653,2019-06-19 13:13:20,3.395761
WM_6117,2018-12-20 17:13:20,11.5276785
WM_24477,2019-05-25 02:53:20,4.812532
WM_29247,2019-07-01 02:23:20,5.0782614
WM_3562,2018-11-29 22:13:20,8.749517
WM_12308,2019-02-04 18:03:20,8.067545
WM_19137,2019-04-05 17:43:20,4.0568604
WM_26359,2019-06-09 23:33:20,6.4032354
WM_32786,2019-07-28 21:53:20,8.467884
WM_8601,2019-01-07 17:03:20,5.445626
WM_10630,2019-01-22 15:13:20,10.750364
WM_22620,2019-05-11 22:23:20,4.8300147
WM_23975,2019-05-21 11:23:20,5.3284183
WM_20749,2019-04-28 00:13:20,6.3427525
WM_4695,2018-12-08 11:23:20,7.4962387
WM_8406,2019-01-06 07:53:20,8.116745
WM_19748,2019-04-16 21:23:20,6.564697
WM_30529,2019-07-10 08:13:20,2.8228543
WM_17997,2019-03-23 19:53:20,5.9614472
WM_32205,2019-07-22 07:03:20,4.3267055
WM_32070,2019-07-21 08:03:20,4.934779
WM_35169,2019-08-14 19:13:20,8.1549
WM_9709,2019-01-15 14:33:20,7.5729756
WM_7323,2018-12-29 15:53:20,10.875569
WM_30568,2019-07-10 14:43:20,2.5801718
WM_22442,2019-05-10 16:43:20,3.1945407
WM_3469,2018-11-29 05:43:20,4.153473
WM_25465,2019-06-02 13:33:20,4.7006555
WM_30387,2019-07-09 08:23:20,2.7562566
WM_35856,2019-08-20 03:43:20,5.8120375
WM_19874,2019-04-17 18:43:20,4.9849725
WM_16087,2019-03-06 11:43:20,8.38008
WM_8633,2019-01-07 22:43:20,8.924985
WM_30733,2019-07-11 19:23:20,5.5337954
WM_27054,2019-06-15 01:53:20,5.9605
WM_27743,2019-06-20 04:53:20,6.268076
WM_34310,2019-08-08 18:23:20,3.1748292
WM_16430,2019-03-08 22:23:20,7.8853364
WM_11441,2019-01-29 14:43:20,8.880339
WM_2151,2018-11-16 11:23:20,6.414037
WM_5154,2018-12-11 19:43:20,5.70346
WM_7342,2018-12-29 19:03:20,12.9335165
WM_14903,2019-02-24 08:53:20,8.034916
WM_37943,2019-09-05 17:13:20,4.09776
WM_12472,2019-02-05 21:53:20,8.345512
WM_3716,2018-12-01 05:13:20,2.5131674
WM_9,2018-10-28 22:13:20,3.6141622
WM_34368,2019-08-09 04:13:20,4.890189
WM_4414,2018-12-06 11:33:20,9.361485
WM_32014,2019-07-20 21:33:20,7.711164
WM_26105,2019-06-08 00:03:20,6.3322086
WM_21799,2019-05-06 01:53:20,6.4639025
WM_37979,2019-09-05 23:13:20,8.575762
WM_14268,2019-02-19 01:53:20,9.696549
WM_21250,2019-05-01 11:53:20,2.6113863
WM_12757,2019-02-07 22:03:20,6.67608
WM_31541,2019-07-17 12:33:20,4.913893
WM_31159,2019-07-14 19:43:20,6.844773
WM_37577,2019-09-03 04:13:20,5.5966883
WM_32491,2019-07-26 09:23:20,5.8712816
WM_11780,2019-02-01 00:43:20,7.330653
WM_25435,2019-06-02 07:43:20,3.703176
WM_39565,2019-09-17 12:13:20,2.5415168
WM_21706,2019-05-05 10:13:20,4.244087
WM_30551,2019-07-10 11:53:20,3.2491474
WM_37753,2019-09-04 09:33:20,2.5989056
WM_5105,2018-12-11 11:33:20,8.734879
WM_2235,2018-11-17 01:23:20,4.132168
WM_38907,2019-09-12 14:23:20,2.8774984
WM_15854,2019-03-04 17:03:20,9.136638
WM_9876,2019-01-16 21:33:20,9.792972
WM_15338,2019-02-27 11:13:20,11.964256
WM_11397,2019-01-29 07:23:20,10.805734
WM_14985,2019-02-24 22:33:20,9.222425
WM_15553,2019-02-28 23:03:20,9.443546
WM_18750,2019-03-30 14:53:20,4.6426334
WM_8379,2019-01-06 02:43:20,8.460245
WM_39749,2019-09-18 18:53:20,8.382695
WM_30845,2019-07-12 14:23:20,6.9802914
WM_15561,2019-03-01 00:23:20,9.238366
WM_37674,2019-09-03 20:23:20,6.553071
WM_3404,2018-11-28 18:53:20,2.8089645
WM_2242,2018-11-17 02:33:20,6.0166674
WM_39561,2019-09-17 11:33:20,3.4045901
WM_29543,2019-07-03 04:43:20,3.9225488
WM_28184,2019-06-23 08:53:20,4.184179
WM_28685,2019-06-26 23:33:20,6.4260035
WM_27328,2019-06-17 01:03:20,6.9954715
WM_26906,2019-06-14 00:53:20,7.298325
WM_29923,2019-07-05 21:33:20,7.44119
WM_39188,2019-09-14 21:03:20,5.7331066
WM_26558,2019-06-11 09:03:20,3.6379263
WM_38766,2019-09-11 14:53:20,3.734143
WM_30177,2019-07-07 17:13:20,3.0594597
WM_6946,2018-12-26 23:43:20,11.429952
WM_5698,2018-12-17 17:43:20,5.519782
WM_9300,2019-01-12 16:03:20,3.2491763
WM_12210,2019-02-04 01:23:20,10.710609
WM_5234,2018-12-12 09:23:20,9.253572
WM_29144,2019-06-30 08:23:20,5.057549
WM_23289,2019-05-16 16:13:20,4.743697
WM_30563,2019-07-10 13:53:20,2.5989056
WM_13061,2019-02-10 02:33:20,7.230476
WM_11371,2019-01-29 03:03:20,10.767925
WM_1431,2018-11-11 07:13:20,2.8620768
WM_35086,2019-08-14 05:23:20,7.7749104
WM_28348,2019-06-24 13:33:20,5.690968
WM_39245,2019-09-15 06:33:20,5.7929177
WM_39536,2019-09-17 07:23:20,3.6234376
WM_14923,2019-02-24 12:13:20,8.698203
WM_20696,2019-04-27 15:23:20,4.4977183
WM_34876,2019-08-12 18:23:20,4.108019
WM_12449,2019-02-05 17:53:20,7.347284
WM_20803,2019-04-28 09:13:20,1.6567396
WM_11924,2019-02-02 01:03:20,10.318351
WM_27633,2019-06-19 06:23:20,5.7903852
WM_5770,2018-12-18 05:53:20,10.412147
WM_6314,2018-12-22 06:23:20,8.090139
WM_5990,2018-12-19 20:03:20,15.57861
WM_15217,2019-02-26 14:13:20,10.534043
WM_30218,2019-07-08 00:33:20,6.8216257
WM_11656,2019-01-31 03:03:20,8.497107
WM_875,2018-11-06 18:03:20,8.973698
WM_27984,2019-06-21 21:33:20,6.9420815
WM_21782,2019-05-05 22:53:20,5.2323275
WM_16161,2019-03-07 00:33:20,9.172274
WM_30662,2019-07-11 07:33:20,4.940785
WM_16507,2019-03-09 13:33:20,7.663426
WM_36886,2019-08-27 08:43:20,3.0586681
WM_12826,2019-02-08 10:03:20,7.7853065
WM_32931,2019-07-29 22:43:20,7.4707093
WM_2708,2018-11-23 19:13:20,4.0485954
WM_3209,2018-11-27 09:53:20,7.5925913
WM_19785,2019-04-17 03:33:20,4.7899365
WM_38533,2019-09-09 23:53:20,8.529901
WM_27476,2019-06-18 02:53:20,6.5436378
WM_25760,2019-06-05 12:23:20,4.702408
WM_38662,2019-09-10 21:33:20,6.6815405
WM_5164,2018-12-11 21:23:20,8.448013
WM_14297,2019-02-19 06:43:20,9.014581
WM_725,2018-11-05 14:43:20,4.382902
WM_27986,2019-06-21 21:53:20,7.3730836
WM_37768,2019-09-04 12:03:20,3.6708345
WM_31167,2019-07-14 21:03:20,7.640876
WM_11433,2019-01-29 13:23:20,10.114837
WM_36039,2019-08-21 10:13:20,4.103538
WM_13491,2019-02-13 07:43:20,4.612322
WM_29893,2019-07-05 16:23:20,5.688141
WM_18781,2019-03-31 15:23:20,3.767664
WM_11584,2019-01-30 15:03:20,15.390838
WM_21982,2019-05-07 08:23:20,2.914046
WM_23349,2019-05-17 02:13:20,6.3610973
WM_20572,2019-04-26 18:43:20,4.1045876
WM_36165,2019-08-22 07:23:20,5.242656
WM_16804,2019-03-13 10:13:20,3.915391
WM_6431,2018-12-23 08:23:20,8.193405
WM_9646,2019-01-15 03:33:20,7.901946
WM_33037,2019-07-30 17:13:20,3.6161122
WM_5397,2018-12-15 13:23:20,4.9600677
WM_25714,2019-06-04 15:23:20,4.623728
WM_25798,2019-06-05 18:53:20,5.1307683
WM_27495,2019-06-18 06:23:20,6.300277
WM_20604,2019-04-27 00:03:20,6.183406
WM_3318,2018-11-28 04:23:20,7.2256503
WM_13944,2019-02-16 16:53:20,8.124899
WM_6415,2018-12-23 01:33:20,7.814941
WM_37310,2019-09-01 07:43:20,3.6582358
WM_32462,2019-07-24 02:13:20,6.994805
WM_34882,2019-08-12 19:23:20,6.394729
WM_35710,2019-08-19 03:13:20,4.114132
WM_38385,2019-09-08 18:53:20,5.436781
WM_14312,2019-02-19 09:53:20,4.2177095
WM_5002,2018-12-10 17:13:20,7.2985134
WM_37443,2019-09-02 05:53:20,4.716937
WM_31968,2019-07-20 13:53:20,3.0070636
WM_11097,2019-01-25 23:03:20,9.548143
WM_31459,2019-07-16 22:33:20,7.2525263
WM_27337,2019-06-17 02:53:20,6.5687194
WM_1979,2018-11-15 06:03:20,6.578298
WM_26718,2019-06-12 13:13:20,6.4690576
WM_24962,2019-05-29 10:43:20,3.8058867
WM_36835,2019-08-27 00:13:20,4.397373
WM_22100,2019-05-08 04:03:20,4.5598693
WM_5187,2018-12-12 01:13:20,10.132807
WM_17711,2019-03-21 15:13:20,2.9098766
WM_1831,2018-11-14 04:43:20,2.6911476
WM_13803,2019-02-15 16:43:20,5.1406646
WM_29840,2019-07-05 07:33:20,3.7768445
WM_16895,2019-03-14 02:13:20,6.651591
WM_25525,2019-06-03 00:43:20,4.4436526
WM_12353,2019-02-05 01:33:20,9.271525
WM_22867,2019-05-13 17:33:20,4.9267607
WM_39551,2019-09-17 09:53:20,2.4883995
WM_39102,2019-09-14 06:43:20,4.283687
WM_31757,2019-07-19 01:43:20,7.7100186
WM_22672,2019-05-12 07:03:20,3.775806
WM_21279,2019-05-01 16:43:20,2.5355406
WM_7532,2018-12-31 02:53:20,9.225486
WM_39200,2019-09-14 23:03:20,6.4471965
WM_31002,2019-07-13 16:53:20,4.7512345
WM_36185,2019-08-22 10:43:20,4.7638755
WM_26407,2019-06-10 07:33:20,3.8021884
WM_17328,2019-03-18 21:03:20,4.78662
WM_16468,2019-03-09 05:13:20,7.7929893
WM_26097,2019-06-07 22:33:20,6.5839977
WM_30169,2019-07-07 15:53:20,3.45766
WM_29987,2019-07-06 09:03:20,3.2860868
WM_2682,2018-11-23 14:53:20,6.3828154
WM_12747,2019-02-07 20:23:20,5.0542846
WM_11078,2019-01-25 19:53:20,10.57703
WM_18436,2019-03-27 03:13:20,4.4310603
WM_33126,2019-07-31 08:13:20,4.0907297
WM_11890,2019-02-01 19:23:20,11.906698
WM_31447,2019-07-16 20:33:20,8.2205715
WM_25650,2019-06-04 01:53:20,4.5000625
WM_15282,2019-02-27 01:03:20,8.715375
WM_26044,2019-06-07 13:43:20,4.7816453
WM_6698,2018-12-25 05:43:20,9.592661
WM_15903,2019-03-05 01:23:20,10.28153
WM_26474,2019-06-10 18:43:20,6.3550196
WM_33169,2019-07-31 15:33:20,1.7761922
WM_16860,2019-03-13 20:23:20,2.6257913
WM_26719,2019-06-12 13:23:20,6.654107
WM_13383,2019-02-12 13:23:20,7.745211
WM_37767,2019-09-04 11:53:20,3.0135436
WM_4558,2018-12-07 11:43:20,9.534231
WM_8806,2019-01-09 04:43:20,7.147289
WM_1429,2018-11-11 06:53:20,2.579398
WM_32657,2019-07-27 13:23:20,6.1668744
WM_2510,2018-11-22 09:03:20,4.8760405
WM_19808,2019-04-17 07:23:20,2.884605
WM_25874,2019-06-06 08:03:20,2.9682271
WM_39628,2019-09-17 22:43:20,7.264367
WM_32898,2019-07-29 17:13:20,3.6094165
WM_19799,2019-04-17 05:53:20,2.6301007
WM_1025,2018-11-08 02:03:20,5.6649394
WM_21666,2019-05-05 03:33:20,5.2250695
WM_27618,2019-06-19 03:53:20,3.9710681
WM_34515,2019-08-10 05:13:20,4.425583
WM_14096,2019-02-17 19:43:20,8.920196
WM_2488,2018-11-22 05:13:20,6.3952923
WM_5639,2018-12-17 07:43:20,7.4593425
WM_27959,2019-06-21 17:13:20,5.8750067
WM_2421,2018-11-21 17:03:20,3.8869357
WM_38555,2019-09-10 03:33:20,5.8936987
WM_36233,2019-08-22 18:43:20,4.5682464
WM_10894,2019-01-24 12:53:20,7.472487
WM_5416,2018-12-15 16:33:20,3.7360585
WM_903,2018-11-07 00:43:20,6.10092
WM_32566,2019-07-26 21:53:20,7.7100644
WM_38575,2019-09-10 06:53:20,2.9372492
WM_36438,2019-08-24 05:23:20,4.8707056
WM_27943,2019-06-21 14:33:20,6.611493
WM_18749,2019-03-30 14:43:20,5.3924174
WM_31995,2019-07-20 18:23:20,3.581273
WM_538,2018-11-02 00:13:20,3.7316628
WM_36136,2019-08-22 02:23:20,7.0469537
WM_36117,2019-08-21 23:13:20,8.39296
WM_32960,2019-07-30 03:43:20,6.7031465
WM_14093,2019-02-17 19:13:20,9.212244
WM_28371,2019-06-24 17:23:20,5.2581477
WM_1062,2018-11-08 08:23:20,2.539108
WM_38477,2019-09-09 11:43:20,6.4598985
WM_20172,2019-04-22 12:03:20,5.3878436
WM_30722,2019-07-11 17:33:20,2.5757816
WM_26110,2019-06-08 01:13:20,6.7765756
WM_38877,2019-09-12 09:23:20,7.0072165
WM_16042,2019-03-06 04:13:20,10.131371
WM_5236,2018-12-12 09:43:20,9.513132
WM_20524,2019-04-26 08:13:20,3.7084417
WM_29469,2019-07-02 16:13:20,4.027137
WM_36184,2019-08-22 10:33:20,4.5756636
WM_4969,2018-12-10 11:43:20,7.247498
WM_16243,2019-03-07 14:13:20,7.3059983
WM_33996,2019-08-06 12:43:20,5.8213377
WM_17892,2019-03-23 00:13:20,3.5514457
WM_34688,2019-08-11 10:43:20,4.39454
WM_35162,2019-08-14 18:03:20,6.412936
WM_22999,2019-05-14 15:43:20,6.2527547
WM_23332,2019-05-16 23:23:20,6.6778145
WM_31343,2019-07-16 02:43:20,7.3578267
WM_5056,2018-12-11 02:23:20,10.272462
WM_15431,2019-02-28 02:43:20,8.909321
WM_33273,2019-08-01 09:33:20,3.2330787
WM_28317,2019-06-24 08:13:20,3.5249426
WM_39327,2019-09-15 20:23:20,6.9028254
WM_38843,2019-09-12 03:43:20,4.720169
WM_5024,2018-12-10 20:53:20,4.717583
WM_26,2018-10-29 01:13:20,6.3980756
WM_37232,2019-08-31 18:43:20,6.483065
WM_22362,2019-05-10 01:23:20,3.9733307
WM_27246,2019-06-16 10:53:20,5.216505
WM_35754,2019-08-19 10:33:20,2.912129
WM_20758,2019-04-28 01:43:20,5.243096
WM_4825,2018-12-09 10:13:20,8.755983
WM_34388,2019-08-09 07:33:20,5.0111656
WM_27935,2019-06-21 13:13:20,6.977594
WM_26882,2019-06-13 20:13:20,4.0888667
WM_28852,2019-06-28 05:33:20,4.1778
WM_26687,2019-06-12 08:03:20,2.804757
WM_939,2018-11-07 07:03:20,2.680672
WM_19672,2019-04-15 14:13:20,3.19703
WM_2640,2018-11-23 07:13:20,10.883226
WM_26329,2019-06-09 18:13:20,7.2395062
WM_26279,2019-06-09 09:43:20,2.8956232
WM_30838,2019-07-12 13:13:20,6.3354473
WM_8765,2019-01-08 21:33:20,4.2302523
WM_11563,2019-01-30 11:13:20,13.694218
WM_10990,2019-01-25 05:13:20,8.316034
WM_23044,2019-05-14 23:13:20,6.4397454
WM_32756,2019-07-28 16:43:20,6.472222
WM_39998,2019-09-21 06:33:20,4.2658014
WM_21599,2019-05-04 16:13:20,4.109895
WM_19647,2019-04-15 10:03:20,1.8124175
WM_19881,2019-04-17 19:53:20,2.829318
WM_34189,2019-08-07 21:43:20,6.5149407
WM_18361,2019-03-26 14:43:20,3.1010442
WM_8613,2019-01-07 19:03:20,4.6863475
WM_15802,2019-03-04 08:03:20,7.05462
