tracking_id,datetime,windmill_generated_power(kW/h)
WM_29568,2019-07-03 08:53:20,2.7984222873827385
WM_30873,2019-07-12 19:03:20,6.463859513779267
WM_10520,2019-01-21 13:13:20,11.594334688519776
WM_29076,2019-06-29 20:43:20,7.7762339538461305
WM_28662,2019-06-26 19:33:20,6.407229623830105
WM_24169,2019-05-22 19:53:20,5.5852089108980225
WM_21891,2019-05-06 17:13:20,4.494736364572662
WM_9745,2019-01-15 22:03:20,8.939193347701021
WM_18303,2019-03-26 05:03:20,5.531297181144595
WM_22367,2019-05-10 02:13:20,2.4953043674665825
WM_4146,2018-12-04 10:13:20,8.79367659459184
WM_29424,2019-07-02 08:33:20,4.350041562092651
WM_16018,2019-03-06 00:03:20,7.719993106988631
WM_3436,2018-11-29 00:13:20,6.59448662136578
WM_22185,2019-05-08 18:43:20,6.294374898185291
WM_32125,2019-07-21 17:23:20,6.429602494000509
WM_24425,2019-05-24 17:53:20,3.4613802585781577
WM_21418,2019-05-02 15:53:20,3.2461308312991766
WM_36502,2019-08-24 16:03:20,3.428363780049944
WM_27923,2019-06-21 11:13:20,6.238643355075334
WM_2290,2018-11-17 10:33:20,8.333466705225092
WM_8504,2019-01-07 00:43:20,4.75802695557608
WM_26229,2019-06-09 01:03:20,5.753967847299944
WM_12427,2019-02-05 13:53:20,4.065507907439747
WM_7068,2018-12-27 21:23:20,10.030441863985427
WM_19350,2019-04-07 10:03:20,2.545352102484206
WM_3638,2018-11-30 10:53:20,6.391983286274578
WM_9907,2019-01-17 02:43:20,9.217622750386486
WM_36159,2019-08-22 06:23:20,6.0313052604733635
WM_33898,2019-08-05 20:03:20,7.641297583473428
WM_1719,2018-11-13 08:33:20,5.7718296656364485
WM_24668,2019-05-26 11:33:20,5.12340622485476
WM_13867,2019-02-16 03:23:20,8.42652511091371
WM_28409,2019-06-24 23:53:20,7.554363221836267
WM_7223,2018-12-28 23:13:20,11.06377757333262
WM_196,2018-10-30 06:13:20,8.990164415151954
WM_4889,2018-12-09 21:03:20,5.5108528163211
WM_34629,2019-08-11 00:33:20,8.826367931000238
WM_4772,2018-12-09 01:23:20,9.96200225979855
WM_2785,2018-11-24 08:13:20,7.296479745148634
WM_31911,2019-07-20 03:43:20,3.7485064975873037
WM_19508,2019-04-08 13:43:20,5.063010766391534
WM_23651,2019-05-19 05:23:20,4.352960930309596
WM_30594,2019-07-10 19:03:20,4.612973744198978
WM_37296,2019-09-01 05:23:20,4.71469573557828
WM_24851,2019-05-28 13:23:20,8.278238433821556
WM_23223,2019-05-16 05:13:20,5.08408884017031
WM_22499,2019-05-11 02:13:20,4.7091554949195915
WM_3781,2018-12-01 16:13:20,4.378138028579458
WM_6424,2018-12-23 05:03:20,10.221937540462001
WM_39876,2019-09-19 16:03:20,7.655813597840732
WM_3434,2018-11-28 23:53:20,7.916856859248201
WM_3932,2018-12-02 22:33:20,9.272557108331807
WM_32194,2019-07-22 05:13:20,4.389129011434293
WM_16189,2019-03-07 05:13:20,8.847552647152071
WM_17276,2019-03-18 12:03:20,4.175578012602289
WM_24978,2019-05-29 13:23:20,4.674571562392706
WM_30302,2019-07-08 16:13:20,4.943245392221585
WM_29787,2019-07-04 22:03:20,7.0161549528638165
WM_22781,2019-05-13 03:13:20,4.518972302626693
WM_17751,2019-03-21 21:53:20,4.641625271156056
WM_24495,2019-05-25 05:53:20,5.474053651756511
WM_7927,2019-01-02 21:33:20,10.011881414864163
WM_10818,2019-01-23 23:53:20,9.927724492592457
WM_31055,2019-07-14 01:43:20,6.8953285565828635
WM_38912,2019-09-12 15:13:20,3.2359188674022676
WM_14085,2019-02-17 17:53:20,9.022200829304658
WM_28452,2019-06-25 07:33:20,5.968819387748272
WM_33824,2019-08-05 07:33:20,5.483729875157089
WM_18517,2019-03-27 16:53:20,4.727714508387203
WM_3112,2018-11-26 17:23:20,4.3139360985385276
WM_34344,2019-08-09 00:13:20,4.78529856745026
WM_14634,2019-02-21 19:53:20,11.607740314723596
WM_35019,2019-08-13 18:13:20,6.490619395629368
WM_14873,2019-02-23 18:43:20,5.546527790334755
WM_29535,2019-07-03 03:23:20,4.24716461614544
WM_26344,2019-06-09 20:53:20,6.4731667834292335
WM_4324,2018-12-05 17:53:20,9.005985513420864
WM_18800,2019-04-01 09:53:20,1.7237317064144877
WM_28652,2019-06-26 17:53:20,2.827046210954516
WM_434,2018-11-01 06:03:20,7.452017780419303
WM_7773,2019-01-01 19:53:20,11.540736998180984
WM_36324,2019-08-23 09:53:20,3.8912067177800806
WM_3169,2018-11-27 03:13:20,6.3356938534398655
WM_30393,2019-07-09 09:23:20,3.1244560540015276
WM_24698,2019-05-26 16:33:20,5.731645366871495
WM_32929,2019-07-29 22:23:20,7.866548820197987
WM_14549,2019-02-21 05:43:20,7.8754037777742045
WM_21825,2019-05-06 06:13:20,5.065058913312464
WM_25803,2019-06-05 19:43:20,6.081291489104959
WM_32217,2019-07-22 09:03:20,2.75305932138902
WM_39598,2019-09-17 17:43:20,7.866219416063702
WM_106,2018-10-29 14:43:20,7.131974307273088
WM_5003,2018-12-10 17:23:20,6.5153507499126055
WM_24719,2019-05-27 14:33:20,6.091295640298789
WM_1302,2018-11-10 09:03:20,4.480329762394918
WM_32997,2019-07-30 10:33:20,3.143564996782198
WM_28117,2019-06-22 21:23:20,6.809451382396489
WM_21164,2019-04-30 21:33:20,4.213779928907794
WM_33712,2019-08-04 12:23:20,5.286966056228514
WM_28925,2019-06-28 17:53:20,3.3741073907675156
WM_4574,2018-12-07 15:03:20,8.169788786646151
WM_24710,2019-05-27 13:03:20,5.601698757020398
WM_14430,2019-02-20 09:13:20,6.334419727299773
WM_16691,2019-03-12 14:43:20,4.357779831443307
WM_190,2018-10-30 05:13:20,8.494812775467064
WM_14139,2019-02-18 03:13:20,5.446670979595765
WM_7497,2018-12-30 21:03:20,10.462817468707291
WM_15810,2019-03-04 09:23:20,5.330505988636436
WM_21869,2019-05-06 13:33:20,5.231896061394545
WM_39751,2019-09-18 19:13:20,10.377149720067521
WM_30936,2019-07-13 05:43:20,6.17564711755203
WM_19617,2019-04-15 04:53:20,1.7162322532431364
WM_9575,2019-01-14 15:43:20,7.722609937566554
WM_32177,2019-07-22 02:23:20,4.966227542217267
WM_5507,2018-12-16 08:53:20,6.246055628745047
WM_19288,2019-04-06 22:13:20,5.64423986262153
WM_16608,2019-03-11 20:53:20,2.7917651506658316
WM_32073,2019-07-21 08:33:20,3.3593010871257873
WM_15461,2019-02-28 07:43:20,8.742086705104096
WM_22545,2019-05-11 09:53:20,2.6831520437606384
WM_17028,2019-03-15 02:03:20,2.9646313142097003
WM_16301,2019-03-07 23:53:20,8.109787424850701
WM_7010,2018-12-27 10:23:20,8.695189235821635
WM_14725,2019-02-22 11:13:20,9.972451614417245
WM_35667,2019-08-18 20:03:20,8.149218936229772
WM_11860,2019-02-01 14:23:20,10.306003332342607
WM_24025,2019-05-21 19:43:20,5.528571814652625
WM_23911,2019-05-21 00:43:20,5.959964501233239
WM_6671,2018-12-25 01:13:20,11.931605252352519
WM_34818,2019-08-12 08:43:20,3.8151006500826106
WM_35471,2019-08-17 11:23:20,4.8983798419741875
WM_8321,2019-01-05 17:03:20,6.065923730592712
WM_6056,2018-12-20 07:03:20,7.633802496986938
WM_586,2018-11-02 08:53:20,6.1601709192445355
WM_37207,2019-08-31 14:33:20,3.6061827689672716
WM_25810,2019-06-05 20:53:20,8.01071004259275
WM_38360,2019-09-08 14:43:20,3.785731953518097
WM_27816,2019-06-20 17:03:20,4.957581253036967
WM_709,2018-11-05 12:03:20,6.06280032712953
WM_10275,2019-01-19 20:03:20,12.57864273047301
WM_11589,2019-01-30 15:53:20,15.070179478402018
WM_31555,2019-07-17 14:53:20,5.910132335845203
WM_26913,2019-06-14 02:03:20,6.444663108081125
WM_10312,2019-01-20 02:13:20,10.88912926944808
WM_34596,2019-08-10 19:03:20,6.888399180907181
WM_26305,2019-06-09 14:03:20,5.388832996824677
WM_39889,2019-09-19 18:13:20,6.650356088967957
WM_3655,2018-11-30 18:33:20,3.087764348495362
WM_5849,2018-12-18 20:33:20,10.960332438917487
WM_34358,2019-08-09 02:33:20,4.323337782874156
WM_14580,2019-02-21 10:53:20,10.23907074385409
WM_12062,2019-02-03 00:33:20,10.224248211002713
WM_5548,2018-12-16 15:43:20,4.729365637475867
WM_13842,2019-02-15 23:13:20,7.959460571320233
WM_25917,2019-06-06 15:13:20,4.25893321610446
WM_31775,2019-07-19 04:53:20,4.845979004833255
WM_30420,2019-07-09 13:53:20,5.120809154521063
WM_6804,2018-12-25 23:23:20,8.66926482009008
WM_5498,2018-12-16 06:53:20,7.176633906533156
WM_3539,2018-11-29 18:13:20,3.214842281590958
WM_3908,2018-12-02 18:33:20,3.76225242174639
WM_16538,2019-03-10 13:43:20,7.233607702089798
WM_40109,2019-09-22 01:03:20,6.926982943785544
WM_5491,2018-12-16 05:13:20,6.820366011818849
WM_9464,2019-01-13 19:33:20,3.887673163462966
WM_5532,2018-12-16 13:03:20,4.163343902265045
WM_20065,2019-04-19 23:13:20,7.2746580206667595
WM_25139,2019-05-30 21:33:20,4.861267464563946
WM_16106,2019-03-06 14:53:20,9.788167609755913
WM_21147,2019-04-30 18:43:20,3.3088791971286153
WM_38527,2019-09-09 20:03:20,8.687581679669384
WM_5106,2018-12-11 11:43:20,8.248719529383331
WM_24671,2019-05-26 12:03:20,5.014793958134843
WM_12842,2019-02-08 12:43:20,8.032068638378485
WM_5598,2018-12-17 00:03:20,8.82435119133428
WM_11557,2019-01-30 10:13:20,12.147249944491854
WM_10959,2019-01-24 23:43:20,7.249087331184494
WM_6441,2018-12-23 10:03:20,10.688862278003587
WM_20006,2019-04-19 13:23:20,3.1694121846561383
WM_11784,2019-02-01 01:23:20,7.491070136803852
WM_9015,2019-01-10 16:03:20,4.585753851229718
WM_12087,2019-02-03 04:43:20,8.877595073925765
WM_16281,2019-03-07 20:33:20,7.195768599840127
WM_31434,2019-07-16 18:13:20,8.180903443667173
WM_36955,2019-08-27 20:13:20,2.7720662123015525
WM_10796,2019-01-23 19:53:20,10.480182242951487
WM_19786,2019-04-17 03:43:20,4.467557394486751
WM_38342,2019-09-08 11:43:20,3.28855740534224
WM_35307,2019-08-15 18:23:20,5.614017280207844
WM_12932,2019-02-09 04:03:20,6.591493028725444
WM_38897,2019-09-12 12:43:20,2.5666602270172785
WM_18277,2019-03-26 00:43:20,3.6803821117403666
WM_22228,2019-05-09 01:53:20,1.8415206432263531
WM_1133,2018-11-08 20:43:20,6.599375342043325
WM_31320,2019-07-15 22:33:20,8.201245597294378
WM_27756,2019-06-20 07:03:20,4.200945138930554
WM_12863,2019-02-08 16:13:20,4.130711154010902
WM_13624,2019-02-14 06:33:20,8.528621396324805
WM_17673,2019-03-21 08:53:20,2.8144049289453603
WM_282,2018-10-31 04:33:20,9.190613793788934
WM_31924,2019-07-20 06:13:20,4.633959374974962
WM_18206,2019-03-25 10:43:20,3.1697469660619175
WM_37537,2019-09-02 21:33:20,7.034696902547055
WM_32344,2019-07-23 06:23:20,3.762262567787727
WM_7897,2019-01-02 16:33:20,12.985044432535059
WM_35982,2019-08-21 00:43:20,7.411079887112634
WM_29962,2019-07-06 04:53:20,5.566821431501349
WM_20783,2019-04-28 05:53:20,1.69482546600174
WM_26068,2019-06-07 17:43:20,7.009313879812224
WM_4438,2018-12-06 15:33:20,8.639525026646083
WM_29413,2019-07-02 06:43:20,3.916682831099758
WM_7895,2019-01-02 16:13:20,12.005605899703465
WM_34371,2019-08-09 04:43:20,4.24226107547374
WM_29092,2019-06-29 23:33:20,7.764837892137705
WM_16151,2019-03-06 22:53:20,8.590419766504214
WM_31849,2019-07-19 17:13:20,5.152566152715706
WM_164,2018-10-30 00:53:20,9.038689916051062
WM_38140,2019-09-07 02:03:20,9.19196208677517
WM_39495,2019-09-17 00:33:20,6.893555773628916
WM_30374,2019-07-09 06:13:20,3.661547430992913
WM_3831,2018-12-02 00:33:20,6.556715198837441
WM_5901,2018-12-19 05:13:20,10.153426464117112
WM_9337,2019-01-12 22:13:20,3.762907889110267
WM_10948,2019-01-24 21:53:20,8.025146436431013
WM_24749,2019-05-27 19:33:20,6.635720380670781
WM_21894,2019-05-06 17:43:20,4.392982615830581
WM_33569,2019-08-03 12:03:20,5.879523613580726
WM_21185,2019-05-01 01:03:20,3.836316897263603
WM_35009,2019-08-13 16:33:20,5.146143320863701
WM_2649,2018-11-23 09:03:20,9.701556262980146
WM_29331,2019-07-01 16:33:20,6.668036680944419
WM_5374,2018-12-15 09:33:20,3.4610579093679976
WM_38006,2019-09-06 03:43:20,5.670893979663694
WM_25511,2019-06-02 21:43:20,4.862030271437053
WM_3504,2018-11-29 11:43:20,3.516462117931145
WM_6070,2018-12-20 09:23:20,9.898697622509431
WM_33568,2019-08-03 11:53:20,6.057340473776757
WM_7791,2019-01-01 22:53:20,10.031262648833371
WM_27062,2019-06-15 03:13:20,4.703173255162955
WM_29301,2019-07-01 11:33:20,4.016267445556792
WM_36684,2019-08-25 22:43:20,7.510597025246929
WM_12500,2019-02-06 02:33:20,9.229233566088244
WM_29948,2019-07-06 02:03:20,5.9583394063257265
WM_8052,2019-01-03 18:33:20,6.811543105043504
WM_34175,2019-08-07 19:13:20,5.208888306095331
WM_18701,2019-03-29 18:43:20,3.8606310688384857
WM_22050,2019-05-07 19:43:20,5.485485352037438
WM_15649,2019-03-01 15:13:20,9.543619699749469
WM_39816,2019-09-19 06:03:20,4.287676066665774
WM_26064,2019-06-07 17:03:20,6.149140729361191
WM_31984,2019-07-20 16:33:20,3.6345929258232363
WM_542,2018-11-02 00:53:20,4.918493035328748
WM_8726,2019-01-08 14:33:20,7.716146795792158
WM_21025,2019-04-29 22:13:20,3.7422960162428
WM_6865,2018-12-26 10:13:20,9.683044019970893
WM_34095,2019-08-07 05:33:20,4.066765882714947
WM_3286,2018-11-27 22:53:20,6.7878122495142446
WM_11409,2019-01-29 09:23:20,9.723353835539706
WM_19130,2019-04-05 16:33:20,2.4930556941872517
WM_20649,2019-04-27 07:33:20,3.5493361906901155
WM_2652,2018-11-23 09:33:20,11.058179337354892
WM_7367,2018-12-29 23:13:20,9.391891109660612
WM_27942,2019-06-21 14:23:20,5.18268009113376
WM_5165,2018-12-11 21:33:20,7.282673463981947
WM_16826,2019-03-13 14:43:20,1.809331960239346
WM_34971,2019-08-13 10:13:20,4.1567211776143616
WM_14881,2019-02-23 20:13:20,7.049626618349855
WM_27151,2019-06-15 18:33:20,6.087888501566147
WM_12529,2019-02-06 07:23:20,9.678470091984543
WM_22373,2019-05-10 03:13:20,1.9872369662457423
WM_6960,2018-12-27 02:03:20,9.96392199088558
WM_1552,2018-11-12 04:33:20,2.9575941560079424
WM_25633,2019-06-03 22:13:20,4.315012178380137
WM_15996,2019-03-05 18:13:20,7.37285232274241
WM_13908,2019-02-16 10:53:20,8.834764635084479
WM_23019,2019-05-14 19:03:20,5.175790634142715
WM_30766,2019-07-12 01:13:20,8.160236551293826
WM_18661,2019-03-28 18:03:20,2.4634968320346187
WM_31875,2019-07-19 21:33:20,7.49368426157075
WM_18956,2019-04-04 06:23:20,3.1049612487758003
WM_13696,2019-02-14 18:43:20,6.890030454136829
WM_10472,2019-01-21 05:13:20,7.469993691277368
WM_34869,2019-08-12 17:13:20,4.3780581341630835
WM_26673,2019-06-12 05:43:20,4.978494060249909
WM_14458,2019-02-20 13:53:20,6.606963253174019
WM_13725,2019-02-15 00:03:20,8.843161948696146
WM_27003,2019-06-14 17:03:20,6.52607804077432
WM_9290,2019-01-12 14:23:20,5.42763571308296
WM_11651,2019-01-31 02:13:20,9.546719022901353
WM_30520,2019-07-10 06:43:20,3.845320369166258
WM_35024,2019-08-13 19:03:20,7.535049954483034
WM_27831,2019-06-20 19:33:20,6.698129807676139
WM_29882,2019-07-05 14:33:20,5.462266693485358
WM_28477,2019-06-25 11:43:20,5.7171254954987845
WM_33023,2019-07-30 14:53:20,3.8829304334129775
WM_36809,2019-08-26 19:53:20,4.927559518387561
WM_5922,2018-12-19 08:43:20,8.344799354678388
WM_40085,2019-09-21 21:03:20,9.167967512948774
WM_35045,2019-08-13 22:33:20,8.864796183092343
WM_13246,2019-02-11 12:33:20,8.239115349656707
WM_2864,2018-11-24 21:23:20,3.5261687758732556
WM_25740,2019-06-05 09:03:20,3.722358510735674
WM_37689,2019-09-03 22:53:20,7.561170794062325
WM_35116,2019-08-14 10:23:20,6.404837526284001
WM_18200,2019-03-25 09:43:20,3.170618668701477
WM_38015,2019-09-06 05:13:20,4.182600595388266
WM_3078,2018-11-26 11:43:20,6.186567907891692
WM_37586,2019-09-03 05:43:20,4.897604112278882
WM_32168,2019-07-22 00:53:20,5.198405947897336
WM_22768,2019-05-13 01:03:20,5.919574331129772
WM_34263,2019-08-08 10:33:20,2.681866902961321
WM_5115,2018-12-11 13:13:20,7.93582251633354
WM_2888,2018-11-25 01:23:20,9.110255612285668
WM_5887,2018-12-19 02:53:20,9.077191598743276
WM_17434,2019-03-19 15:43:20,2.6664475326077506
WM_8388,2019-01-06 04:13:20,8.088930571491412
WM_37421,2019-09-02 02:13:20,6.628666351749073
WM_35128,2019-08-14 12:23:20,6.575559875386372
WM_40111,2019-09-22 01:23:20,5.400851394851702
WM_18040,2019-03-24 04:43:20,4.341497041487286
WM_9253,2019-01-12 08:13:20,2.7608011017828282
WM_17998,2019-03-23 20:03:20,5.848727876934854
WM_39344,2019-09-15 23:23:20,7.144736916892408
WM_20580,2019-04-26 20:03:20,5.036591139605477
WM_8599,2019-01-07 16:43:20,4.5206846912998255
WM_1658,2018-11-12 22:13:20,4.644564391545945
WM_24390,2019-05-24 09:53:20,4.241729340992419
WM_2035,2018-11-15 15:43:20,2.7607140404790314
WM_4866,2018-12-09 17:03:20,6.866237568515102
WM_38578,2019-09-10 07:23:20,4.085549356397708
WM_36760,2019-08-26 11:23:20,3.331696937564904
WM_13015,2019-02-09 18:13:20,3.3704524867638894
WM_25285,2019-06-01 00:33:20,3.682410472136834
WM_35619,2019-08-18 12:03:20,5.3170954411885445
WM_10665,2019-01-22 21:03:20,10.401557245782287
WM_15292,2019-02-27 02:43:20,12.072874105535496
WM_7210,2018-12-28 21:03:20,8.226281891221106
WM_39939,2019-09-20 20:43:20,9.466095943413123
WM_4278,2018-12-05 10:13:20,5.411085614413258
WM_10591,2019-01-22 08:43:20,6.800848032811438
WM_38879,2019-09-12 09:43:20,6.432002201212263
WM_35980,2019-08-21 00:23:20,7.122808760365378
WM_4287,2018-12-05 11:43:20,5.330451323482495
WM_30273,2019-07-08 11:23:20,3.742325497636493
WM_25520,2019-06-02 23:33:20,4.820597184345869
WM_13060,2019-02-10 02:23:20,7.2913101966977685
WM_31299,2019-07-15 19:03:20,8.129109020836829
WM_39875,2019-09-19 15:53:20,7.742842788784588
WM_5373,2018-12-15 09:23:20,2.920690268598294
WM_21190,2019-05-01 01:53:20,3.472058264526863
WM_18457,2019-03-27 06:43:20,3.3214407537036066
WM_38119,2019-09-06 22:33:20,9.296564765260152
WM_2576,2018-11-22 20:33:20,10.969841372839259
WM_12260,2019-02-04 09:43:20,8.90054373731389
WM_13231,2019-02-11 10:03:20,6.498965263074919
WM_37607,2019-09-03 09:13:20,2.8868902990552536
WM_36592,2019-08-25 07:13:20,2.9442706588974126
WM_10806,2019-01-23 21:33:20,10.06764481877393
WM_3682,2018-11-30 23:13:20,2.389628793538563
WM_19778,2019-04-17 02:23:20,5.084293871014453
WM_14301,2019-02-19 07:53:20,7.3184026147739125
WM_6650,2018-12-24 21:43:20,10.430109034442918
WM_5715,2018-12-17 20:33:20,3.6674122597813854
WM_6322,2018-12-22 07:43:20,9.289656855273229
WM_21515,2019-05-04 02:13:20,3.67765981410165
WM_31688,2019-07-18 14:03:20,4.630776954279074
WM_29163,2019-06-30 11:33:20,5.044743303781116
WM_28734,2019-06-27 08:03:20,4.639174395417177
WM_7004,2018-12-27 09:23:20,8.033324824099173
WM_2787,2018-11-24 08:33:20,7.577087619904448
WM_35265,2019-08-15 11:23:20,3.711916955087801
WM_33062,2019-07-30 21:23:20,8.348737003280968
WM_8030,2019-01-03 14:53:20,6.683002660214362
WM_22868,2019-05-13 17:43:20,5.241560251901596
WM_1887,2018-11-14 14:03:20,3.098631091117479
WM_18157,2019-03-25 01:03:20,3.0630840520031963
WM_36297,2019-08-23 05:23:20,5.766759025797641
WM_23036,2019-05-14 21:53:20,5.431250945589788
WM_3120,2018-11-26 18:43:20,3.2890294594268044
WM_39157,2019-09-14 15:53:20,2.4623136929710414
WM_30488,2019-07-10 01:13:20,8.25703276535528
WM_27325,2019-06-17 00:33:20,6.833308100830782
WM_35656,2019-08-18 18:13:20,6.835443216212879
WM_13622,2019-02-14 06:13:20,8.298799999294591
WM_11581,2019-01-30 14:33:20,14.015507314101603
WM_11109,2019-01-26 01:03:20,10.741232923660288
WM_37845,2019-09-05 00:53:20,5.419124259376811
WM_26211,2019-06-08 21:43:20,6.425724715729676
WM_37731,2019-09-04 05:53:20,3.996163488176636
WM_15519,2019-02-28 17:23:20,11.118848791288084
WM_37968,2019-09-05 21:23:20,7.818289888152554
WM_13772,2019-02-15 11:33:20,7.80152984807042
WM_18504,2019-03-27 14:33:20,3.0939695775799807
WM_22794,2019-05-13 05:23:20,1.6676014777899884
WM_5775,2018-12-18 06:43:20,9.020925006040965
WM_1762,2018-11-13 16:53:20,2.8016979915806375
WM_7995,2019-01-03 09:03:20,5.960217738303936
WM_15736,2019-03-03 20:13:20,8.880740335260036
WM_11,2018-10-28 22:33:20,1.6922281486122124
WM_7011,2018-12-27 10:33:20,8.62472963687174
WM_5557,2018-12-16 17:13:20,4.46285206215499
WM_33758,2019-08-04 20:03:20,8.906455780475504
WM_2574,2018-11-22 20:13:20,2.4303854964799307
WM_25182,2019-05-31 05:53:20,3.4818599168000204
WM_1598,2018-11-12 12:13:20,3.3328512693166554
WM_16076,2019-03-06 09:53:20,8.499882256446794
WM_775,2018-11-06 00:43:20,8.082838011185563
WM_12876,2019-02-08 18:23:20,4.399550891317545
WM_16179,2019-03-07 03:33:20,9.208100516819961
WM_25972,2019-06-07 01:23:20,5.902054057473753
WM_32036,2019-07-21 02:03:20,5.026007829383147
WM_22066,2019-05-07 22:23:20,6.649212451323843
WM_13223,2019-02-11 08:43:20,4.058765395883545
WM_21489,2019-05-03 05:53:20,2.36882897420387
WM_7820,2019-01-02 03:43:20,8.906671422228747
WM_8997,2019-01-10 13:03:20,5.2396026943246286
WM_25160,2019-05-31 01:33:20,3.266528113468905
WM_14095,2019-02-17 19:33:20,8.591520697888209
WM_13132,2019-02-10 15:43:20,5.999765747877791
WM_11718,2019-01-31 13:43:20,14.442595158532498
WM_220,2018-10-30 10:13:20,12.093312195040689
WM_13340,2019-02-12 04:43:20,8.61982095990453
WM_32517,2019-07-26 13:43:20,3.065660439448176
WM_24341,2019-05-24 01:03:20,6.446307669970037
WM_12765,2019-02-07 23:23:20,10.21566446009873
WM_4776,2018-12-09 02:03:20,11.484269173658728
WM_2916,2018-11-25 06:53:20,5.169185253055675
WM_39499,2019-09-17 01:13:20,5.875659179743816
WM_27361,2019-06-17 07:23:20,3.425396502311439
WM_7120,2018-12-28 06:03:20,6.77134288602401
WM_3016,2018-11-26 01:13:20,6.57342899495179
WM_23404,2019-05-17 11:23:20,5.8555887207751605
WM_25040,2019-05-29 23:43:20,5.451398236979012
WM_21783,2019-05-05 23:03:20,5.74475221700254
WM_6579,2018-12-24 09:53:20,11.790355340991269
WM_33954,2019-08-06 05:33:20,6.864003294411568
WM_4803,2018-12-09 06:33:20,9.496253512567366
WM_19006,2019-04-04 19:53:20,3.1328191156351544
WM_32051,2019-07-21 04:33:20,6.842994427851987
WM_660,2018-11-05 03:43:20,7.366885127376444
WM_26532,2019-06-11 04:33:20,3.672226652838707
WM_16741,2019-03-12 23:03:20,2.686160514224827
WM_29045,2019-06-29 15:33:20,7.571486137844683
WM_32648,2019-07-27 11:53:20,5.032715208455464
WM_14224,2019-02-18 18:33:20,6.156523230904552
WM_8163,2019-01-04 14:43:20,6.813990876376607
